epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
14,1380.84,1.28119,0.94676,1.06094,0.51313,0.47546,0.46658,0.30268,1.55244,1.37215,1.23468,0.008713,0.008713,0.008713
15,1480.45,1.26803,0.93349,1.05721,0.57862,0.44087,0.46408,0.30562,1.53911,1.40021,1.2305,0.008614,0.008614,0.008614
16,1578.86,1.26498,0.92594,1.05451,0.56247,0.46583,0.47048,0.30803,1.54017,1.37545,1.22199,0.008515,0.008515,0.008515
17,1678.04,1.25417,0.9119,1.04862,0.55157,0.44561,0.45918,0.30011,1.54143,1.38609,1.22838,0.008416,0.008416,0.008416
18,1771.64,1.25194,0.90456,1.04947,0.57484,0.44883,0.47282,0.30919,1.54869,1.38187,1.23351,0.008317,0.008317,0.008317
19,1871.23,1.24173,0.89305,1.04537,0.53185,0.4688,0.47036,0.31107,1.51713,1.34696,1.20996,0.008218,0.008218,0.008218
20,1969.79,1.2294,0.88789,1.04114,0.53637,0.47826,0.48113,0.31729,1.51751,1.35685,1.21625,0.008119,0.008119,0.008119
21,2069.39,1.22845,0.88641,1.0437,0.56604,0.46011,0.4764,0.31294,1.52518,1.37626,1.22514,0.00802,0.00802,0.00802
22,2165.04,1.22596,0.87158,1.03959,0.55705,0.46598,0.479,0.31837,1.52875,1.38129,1.22263,0.007921,0.007921,0.007921
23,2262.53,1.21959,0.87359,1.0389,0.59656,0.44303,0.47706,0.31493,1.52476,1.34812,1.22012,0.007822,0.007822,0.007822
24,2363.16,1.21528,0.86821,1.03464,0.57091,0.46579,0.47923,0.31635,1.51824,1.38102,1.21936,0.007723,0.007723,0.007723
25,2461.39,1.21006,0.86078,1.03438,0.58436,0.46522,0.4844,0.32118,1.52568,1.35789,1.22496,0.007624,0.007624,0.007624
26,2558.54,1.2075,0.85408,1.03088,0.58042,0.46543,0.4845,0.3222,1.50571,1.35912,1.21613,0.007525,0.007525,0.007525
27,2657.88,1.20608,0.8476,1.03115,0.57887,0.45666,0.47977,0.31855,1.51502,1.35463,1.21226,0.007426,0.007426,0.007426
28,2755.62,1.20312,0.8429,1.02898,0.57801,0.45943,0.48059,0.32109,1.51365,1.35335,1.21307,0.007327,0.007327,0.007327
29,2857.03,1.18946,0.83859,1.02754,0.61858,0.45619,0.4846,0.32485,1.50345,1.34919,1.21038,0.007228,0.007228,0.007228
30,2951.04,1.19232,0.83763,1.02774,0.60166,0.45126,0.48017,0.32055,1.50636,1.34411,1.20876,0.007129,0.007129,0.007129
31,3051.09,1.19168,0.82677,1.02182,0.57003,0.46676,0.48672,0.32354,1.50875,1.33984,1.20859,0.00703,0.00703,0.00703
32,3150.49,1.18612,0.82797,1.02401,0.62727,0.45525,0.49349,0.32923,1.50724,1.33754,1.20742,0.006931,0.006931,0.006931
33,3247.56,1.1823,0.82054,1.01912,0.58865,0.46469,0.48179,0.32386,1.5025,1.32993,1.20526,0.006832,0.006832,0.006832
34,3345.24,1.17915,0.81868,1.02151,0.60189,0.45899,0.48934,0.32705,1.49987,1.32571,1.20467,0.006733,0.006733,0.006733
35,3442.42,1.18018,0.81669,1.01958,0.59774,0.4493,0.48277,0.32436,1.50457,1.31138,1.20335,0.006634,0.006634,0.006634
36,3541.76,1.16849,0.80355,1.01464,0.55594,0.47564,0.48449,0.32558,1.50733,1.31777,1.2044,0.006535,0.006535,0.006535
37,3640.95,1.16386,0.80632,1.01626,0.58374,0.4712,0.48726,0.32809,1.498,1.31207,1.20647,0.006436,0.006436,0.006436
38,3736.12,1.17086,0.80187,1.01443,0.61437,0.46608,0.48702,0.328,1.50191,1.30769,1.20496,0.006337,0.006337,0.006337
39,3835.45,1.16277,0.80044,1.01399,0.60738,0.46041,0.4895,0.32827,1.49966,1.32706,1.20453,0.006238,0.006238,0.006238
40,3932.93,1.16529,0.79642,1.01214,0.60295,0.46541,0.48911,0.32945,1.49433,1.32667,1.20001,0.006139,0.006139,0.006139
41,4032.82,1.1596,0.79423,1.0127,0.59944,0.46787,0.49097,0.32832,1.49843,1.30651,1.201,0.00604,0.00604,0.00604
42,4127.81,1.1529,0.79032,1.00913,0.59217,0.47472,0.49011,0.32849,1.49607,1.31134,1.19944,0.005941,0.005941,0.005941
43,4227.5,1.15287,0.78604,1.00897,0.61857,0.45849,0.49056,0.32978,1.49687,1.32532,1.20353,0.005842,0.005842,0.005842
44,4326.32,1.15312,0.77897,1.00508,0.5888,0.47324,0.48972,0.3284,1.49954,1.32728,1.20254,0.005743,0.005743,0.005743
45,4423.52,1.14564,0.77766,1.00463,0.59689,0.47026,0.48849,0.32954,1.49606,1.31674,1.20073,0.005644,0.005644,0.005644
46,4519.78,1.14239,0.78064,1.0079,0.59565,0.46696,0.49108,0.33026,1.49466,1.30373,1.20285,0.005545,0.005545,0.005545
47,4617.22,1.15038,0.77905,1.00685,0.61537,0.4611,0.49266,0.32999,1.4978,1.30347,1.20643,0.005446,0.005446,0.005446
48,4717.39,1.14197,0.76927,1.00473,0.59111,0.4739,0.48904,0.32959,1.49432,1.30771,1.20008,0.005347,0.005347,0.005347
49,4816.58,1.14042,0.76565,1.00116,0.59555,0.46868,0.49032,0.32895,1.49814,1.30847,1.2059,0.005248,0.005248,0.005248
50,4911.73,1.13575,0.75974,0.99804,0.61772,0.46402,0.49271,0.33133,1.49386,1.30442,1.20219,0.005149,0.005149,0.005149
51,5012.44,1.1306,0.76316,1.00175,0.58651,0.47148,0.49043,0.32919,1.49284,1.30535,1.20247,0.00505,0.00505,0.00505
52,5110.26,1.13228,0.76183,1.00124,0.59535,0.47805,0.49291,0.33246,1.49434,1.29386,1.20201,0.004951,0.004951,0.004951
53,5210.29,1.12979,0.75319,0.99752,0.59863,0.47003,0.495,0.33409,1.4943,1.30518,1.20386,0.004852,0.004852,0.004852
54,5305.63,1.13071,0.75509,0.99981,0.59,0.4766,0.49403,0.33333,1.50048,1.30496,1.20652,0.004753,0.004753,0.004753
55,5402.95,1.12361,0.75076,0.99463,0.59499,0.47165,0.49107,0.33267,1.49339,1.30329,1.19889,0.004654,0.004654,0.004654
56,5504.17,1.12074,0.74709,0.99364,0.61474,0.45848,0.49048,0.33379,1.49719,1.2921,1.20101,0.004555,0.004555,0.004555
57,5601.13,1.11667,0.74491,0.99196,0.60478,0.46787,0.49092,0.33267,1.49711,1.30294,1.20312,0.004456,0.004456,0.004456
58,5696.87,1.11589,0.73817,0.99379,0.61184,0.47023,0.49561,0.33501,1.49612,1.30656,1.20179,0.004357,0.004357,0.004357
59,5797.13,1.11746,0.74131,0.99255,0.61191,0.468,0.49678,0.33475,1.49629,1.29875,1.20276,0.004258,0.004258,0.004258
60,5894.67,1.11269,0.73514,0.98991,0.5945,0.47503,0.49522,0.33477,1.48887,1.29266,1.20217,0.004159,0.004159,0.004159
61,5994.4,1.11091,0.73536,0.99219,0.60015,0.47266,0.49341,0.3357,1.49158,1.29967,1.20403,0.00406,0.00406,0.00406
62,6088.02,1.10811,0.73086,0.98917,0.60978,0.46678,0.49746,0.33731,1.49187,1.29278,1.20253,0.003961,0.003961,0.003961
63,6187.84,1.1108,0.72855,0.98797,0.61042,0.46595,0.49675,0.33664,1.4877,1.27781,1.19889,0.003862,0.003862,0.003862
64,6285.75,1.10223,0.72732,0.98834,0.59918,0.47048,0.49633,0.33537,1.48854,1.28496,1.20335,0.003763,0.003763,0.003763
65,6384.75,1.0994,0.7248,0.98726,0.60569,0.4692,0.49954,0.33856,1.49134,1.28818,1.20733,0.003664,0.003664,0.003664
66,6480.18,1.10116,0.72388,0.98656,0.61906,0.47494,0.50064,0.34086,1.49106,1.28991,1.20424,0.003565,0.003565,0.003565
67,6577.29,1.10144,0.72157,0.98523,0.60665,0.47208,0.49664,0.33665,1.4951,1.29651,1.20582,0.003466,0.003466,0.003466
68,6678.23,1.09757,0.71793,0.98521,0.61359,0.47806,0.49758,0.33643,1.49542,1.29367,1.20607,0.003367,0.003367,0.003367
69,6776.65,1.09155,0.71708,0.98342,0.61325,0.47646,0.49878,0.33757,1.497,1.29251,1.20768,0.003268,0.003268,0.003268
70,6874.22,1.09475,0.71236,0.98273,0.60626,0.47849,0.49751,0.33918,1.49828,1.29018,1.20905,0.003169,0.003169,0.003169
71,6973.31,1.09002,0.71275,0.98344,0.60809,0.47129,0.49614,0.33768,1.50033,1.30037,1.20716,0.00307,0.00307,0.00307
72,7070.3,1.08602,0.70889,0.98124,0.6185,0.46887,0.49664,0.33744,1.49741,1.29927,1.20658,0.002971,0.002971,0.002971
73,7172.23,1.08403,0.70606,0.98049,0.59606,0.48046,0.4957,0.33603,1.49668,1.30232,1.20689,0.002872,0.002872,0.002872
74,7269.52,1.0831,0.70472,0.98172,0.60727,0.47741,0.49827,0.3373,1.49732,1.30464,1.20979,0.002773,0.002773,0.002773
75,7366.79,1.08436,0.70471,0.98113,0.60709,0.47839,0.49946,0.33709,1.49742,1.30134,1.21111,0.002674,0.002674,0.002674
76,7466.21,1.07854,0.70258,0.97965,0.60093,0.48009,0.49996,0.33836,1.49689,1.29854,1.20823,0.002575,0.002575,0.002575
77,7563,1.08352,0.69998,0.97829,0.61727,0.47076,0.50058,0.33988,1.49522,1.29556,1.20828,0.002476,0.002476,0.002476
78,7663.97,1.08154,0.69544,0.97683,0.60156,0.47941,0.50041,0.34047,1.49493,1.29403,1.2073,0.002377,0.002377,0.002377
79,7760.65,1.07211,0.69262,0.97543,0.63569,0.4632,0.50301,0.34087,1.49566,1.29271,1.20577,0.002278,0.002278,0.002278
80,7856.84,1.07461,0.69244,0.97439,0.62021,0.47241,0.50209,0.33976,1.49372,1.29042,1.2054,0.002179,0.002179,0.002179
81,7955.73,1.07357,0.6894,0.97505,0.61097,0.47933,0.50346,0.34118,1.49551,1.29118,1.20608,0.00208,0.00208,0.00208
82,8053.03,1.06795,0.68811,0.97308,0.61085,0.47689,0.50168,0.34017,1.49798,1.29705,1.2067,0.001981,0.001981,0.001981
83,8153.7,1.06309,0.68593,0.97304,0.62479,0.46943,0.50072,0.33991,1.49745,1.29382,1.20662,0.001882,0.001882,0.001882
84,8247.59,1.06406,0.68371,0.97388,0.6187,0.47391,0.50014,0.33976,1.49537,1.29451,1.20571,0.001783,0.001783,0.001783
85,8346.8,1.06406,0.68354,0.97137,0.62926,0.46782,0.49944,0.33794,1.49708,1.29897,1.20726,0.001684,0.001684,0.001684
86,8445.15,1.06076,0.67787,0.96948,0.62128,0.47389,0.49932,0.33768,1.49718,1.30082,1.20795,0.001585,0.001585,0.001585
87,8543.93,1.05853,0.67831,0.97184,0.62431,0.46871,0.49801,0.33765,1.49752,1.30408,1.20864,0.001486,0.001486,0.001486
88,8642.73,1.0573,0.6736,0.97086,0.64313,0.46229,0.49708,0.33686,1.49838,1.30628,1.20911,0.001387,0.001387,0.001387
89,8736.59,1.0499,0.67307,0.97045,0.64132,0.4635,0.49625,0.33614,1.49678,1.30469,1.20943,0.001288,0.001288,0.001288
90,8836.91,1.05134,0.67064,0.96807,0.64014,0.4628,0.49662,0.33585,1.49739,1.30355,1.21003,0.001189,0.001189,0.001189
91,8933.66,1.10749,0.69986,0.97545,0.62461,0.46461,0.49353,0.33442,1.49958,1.31178,1.21014,0.00109,0.00109,0.00109
92,9031.6,1.09115,0.68016,0.9708,0.63093,0.45874,0.49333,0.33161,1.50062,1.31848,1.21041,0.000991,0.000991,0.000991
93,9127.91,1.08623,0.67092,0.96702,0.59187,0.47192,0.4907,0.33057,1.50289,1.32362,1.21135,0.000892,0.000892,0.000892
94,9220.02,1.07963,0.66206,0.96377,0.60053,0.46631,0.48771,0.32805,1.50473,1.32928,1.21215,0.000793,0.000793,0.000793
95,9318.83,1.07642,0.6621,0.96496,0.58873,0.4723,0.48364,0.32541,1.50714,1.33394,1.2129,0.000694,0.000694,0.000694
96,9413.56,1.07341,0.65458,0.96328,0.57082,0.47639,0.4821,0.32418,1.50792,1.33738,1.21358,0.000595,0.000595,0.000595
97,9506.37,1.06938,0.65302,0.96188,0.57107,0.47549,0.4809,0.32268,1.50852,1.34158,1.21391,0.000496,0.000496,0.000496
98,9601.32,1.06659,0.64633,0.96,0.57124,0.46658,0.47839,0.32117,1.50981,1.34341,1.21464,0.000397,0.000397,0.000397
99,9695.18,1.06535,0.64731,0.95957,0.5724,0.46375,0.4777,0.31972,1.51061,1.34527,1.21513,0.000298,0.000298,0.000298
100,9791.41,1.06024,0.6426,0.9589,0.57343,0.46168,0.4769,0.31893,1.51072,1.34596,1.21508,0.000199,0.000199,0.000199
